shedno,seqno,ridge,elev,drec,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,elev_diff,local_shed,local_ddir,local_elev_diff
,1,,,,1,,0,,1,1,,True,,True,,False,0.0,,,0.0
,2,,,,2,,0,,1,2,,True,,True,,False,0.0,,,0.0
,3,,,,3,,0,,1,3,,True,,True,,False,0.0,,,0.0
,4,,,,4,,0,,1,4,,True,,True,,False,0.0,,,0.0
,5,,,,5,,0,,1,5,,True,,True,,False,0.0,,,0.0
,6,,,,6,,0,,1,6,,True,,True,,False,0.0,,,0.0
,7,,,,7,,0,,1,7,,True,,True,,False,0.0,,,0.0
,8,,,,8,,0,,1,8,,True,,True,,False,0.0,,,0.0
,9,,,,9,,0,,1,9,,True,,True,,False,0.0,,,0.0
,10,,,,10,,0,,1,10,,True,,True,,False,0.0,,,0.0
,11,,,,11,,0,,1,11,,True,,True,,False,0.0,,,0.0
,12,,,,12,,0,,1,12,,True,,True,,False,0.0,,,0.0
,13,,,,13,,0,,1,13,,True,,True,,False,0.0,,,0.0
,14,,,,14,,0,,1,14,,True,,True,,False,0.0,,,0.0
,15,,,,15,,0,,1,15,,True,,True,,False,0.0,,,0.0
,16,,,,16,,0,,1,16,,True,,True,,False,0.0,,,0.0
,17,,,,17,,0,,1,17,,True,,True,,False,0.0,,,0.0
,18,,,,18,,0,,1,18,,True,,True,,False,0.0,,,0.0
,19,,,,19,,0,,1,19,,True,,True,,False,0.0,,,0.0
,20,,,,20,,0,,1,20,,True,,True,,False,0.0,,,0.0
,21,,,,21,,0,,1,21,,True,,True,,False,0.0,,,0.0
,22,,,,22,,0,,1,22,,True,,True,,False,0.0,,,0.0
,23,,,,23,,0,,1,23,,True,,True,,False,0.0,,,0.0
,24,,,,24,,0,,1,24,,True,,True,,False,0.0,,,0.0
,25,,,,25,,0,,1,25,,True,,True,,False,0.0,,,0.0
,26,,,,26,,0,,1,26,,True,,True,,False,0.0,,,0.0
,27,,,,27,,0,,1,27,,True,,True,,False,0.0,,,0.0
,28,,,,28,,0,,1,28,,True,,True,,False,0.0,,,0.0
,29,,,,29,,0,,1,29,,True,,True,,False,0.0,,,0.0
,30,,,,30,,0,,1,30,,True,,True,,False,0.0,,,0.0
,31,,,,31,,0,,1,31,,True,,True,,False,0.0,,,0.0
