shedno,shed_area,edge_pit,pit_area,pit_vol,pit_elev,pit_seqno,pit_row,pit_col,pre_vol,varatio,pour_elev,in_seqno,in_row,in_col,in_elev,out_seqno,out_row,out_col,out_elev,drains_to,edge_pit_out,pit_elev_out,pit_seqno_out,pour_elev_out
2,59,False,6,31.0,150.0,118,2,6,0,525.4237288135594,159.0,116,2,4,159.0,115,2,3,157.0,4,True,153.0,114.0,159.0
3,2025,False,88,427.0,2.0,5069,46,29,0,210.8641975308642,15.0,5970,54,34,15.0,6083,55,35,14.0,9,False,0.0,6760.0,15.0
4,10,False,2,8.0,153.0,114,2,2,0,800.0,159.0,115,2,3,157.0,116,2,4,159.0,2,True,150.0,118.0,159.0
5,67,False,14,135.0,122.0,142,2,30,0,2014.925373134328,143.0,146,2,34,141.0,147,2,35,143.0,11,True,117.0,156.0,119.0
6,331,False,42,152.0,73.0,1158,11,38,0,459.21450151057405,81.0,1391,13,47,80.0,1504,14,48,81.0,13,False,73.0,1843.0,81.0
7,60,False,32,510.0,134.0,8068,73,4,0,8500.0,165.0,8075,73,11,164.0,8076,73,12,165.0,9,False,0.0,6760.0,15.0
9,1377,False,177,1095.0,0.0,6760,61,40,0,795.20697167756,15.0,6083,55,35,14.0,5970,54,34,15.0,3,False,2.0,5069.0,15.0
11,27,False,2,4.0,117.0,156,2,44,0,148.14814814814815,119.0,157,2,45,117.0,158,2,46,119.0,23,True,33.0,196.0,46.0
13,147,False,37,130.0,73.0,1843,17,51,0,884.3537414965987,81.0,1504,14,48,81.0,1391,13,47,80.0,6,False,73.0,1158.0,81.0
17,283,False,55,106.0,31.0,4674,42,82,0,374.5583038869258,35.0,5012,45,84,35.0,5125,46,85,35.0,31,False,14.0,5692.0,26.0
18,165,False,33,92.0,42.0,5103,46,63,0,557.5757575757576,49.0,5437,49,61,49.0,5548,50,60,49.0,9,False,0.0,6760.0,15.0
23,610,False,37,204.0,33.0,196,2,84,0,334.42622950819674,46.0,202,2,90,44.0,203,2,91,46.0,28,True,30.0,210.0,41.0
24,550,False,17,33.0,43.0,3222,29,86,0,60.0,47.0,3448,31,88,46.0,3561,32,89,47.0,38,True,6.0,6596.0,26.0
25,170,False,27,49.0,41.0,1552,14,96,0,288.235294117647,45.0,1219,11,99,45.0,1108,10,100,45.0,34,True,17.0,671.0,41.0
28,105,False,38,179.0,30.0,210,2,98,0,1704.7619047619046,41.0,218,2,106,40.0,219,2,107,41.0,34,True,17.0,671.0,41.0
31,323,False,56,242.0,14.0,5692,51,92,0,749.2260061919504,26.0,5917,53,93,24.0,6030,54,94,26.0,38,True,6.0,6596.0,26.0
32,306,False,178,2198.0,11.0,2687,24,111,0,7183.006535947713,41.0,3807,34,111,41.0,3919,35,111,41.0,38,True,6.0,6596.0,26.0
33,166,False,20,53.0,26.0,8138,73,74,0,319.2771084337349,32.0,8132,73,68,31.0,8131,73,67,32.0,37,True,31.0,8130.0,32.0
34,136,False,82,798.0,17.0,671,6,111,0,5867.647058823529,41.0,219,2,107,41.0,218,2,106,40.0,28,True,30.0,210.0,41.0
35,176,False,116,1366.0,4.0,8167,73,103,0,7761.363636363637,31.0,7613,68,109,31.0,7502,67,110,31.0,38,True,6.0,6596.0,26.0
37,17,False,3,1.0,31.0,8130,73,66,0,58.8235294117647,32.0,8131,73,67,32.0,8132,73,68,31.0,33,True,26.0,8138.0,32.0
38,810,False,432,3732.0,6.0,6596,59,100,0,4607.407407407408,26.0,6030,54,94,26.0,5917,53,93,24.0,31,False,14.0,5692.0,26.0
