shedno,shed_area,edge_pit,pit_area,pit_vol,pit_elev,pit_seqno,pit_row,pit_col,pre_vol,varatio,pour_elev,in_seqno,in_row,in_col,in_elev,out_seqno,out_row,out_col,out_elev,drains_to,edge_pit_out,pit_elev_out,pit_seqno_out,pour_elev_out,removed,final,next_pit,becomes
39,6106,True,96,743.0,414.0,674,7,2,0,121.68358991156241,432.0,1010,10,2,431.0,1122,11,2,432.0,36,True,431.0,1234.0,432.0,False,True,36,0
38,762,True,90,1260.0,415.0,6834,62,2,0,1653.543307086614,456.0,6274,57,2,456.0,6162,56,2,454.0,7,True,454.0,6162.0,456.0,False,True,7,0
36,139,True,2,1.0,431.0,1234,12,2,0,7.194244604316547,432.0,1122,11,2,432.0,1010,10,2,431.0,39,True,414.0,674.0,432.0,False,True,39,0
8,281,True,8,14.0,448.0,4370,40,2,0,49.8220640569395,450.0,4818,44,2,450.0,4930,45,2,450.0,33,True,449.0,5042.0,450.0,False,True,33,0
5,187,True,4,2.0,449.0,5266,48,2,0,10.695187165775401,450.0,5154,47,2,450.0,5042,46,2,449.0,33,True,449.0,5042.0,450.0,False,True,33,0
33,30,True,2,1.0,449.0,5042,46,2,0,33.333333333333336,450.0,4930,45,2,450.0,4818,44,2,450.0,8,True,448.0,4370.0,450.0,False,True,8,0
31,203,True,2,1.0,454.0,3586,33,2,0,4.926108374384237,455.0,3586,33,2,454.0,3698,34,2,455.0,8,True,448.0,4370.0,450.0,False,True,8,0
7,91,True,2,3.0,454.0,6162,56,2,0,32.96703296703297,456.0,6162,56,2,454.0,6274,57,2,456.0,38,True,415.0,6834.0,456.0,False,True,38,0
27,71,True,14,23.0,536.0,182,2,70,0,323.943661971831,541.0,178,2,66,541.0,177,2,65,541.0,39,True,414.0,674.0,432.0,False,True,39,0
17,12,True,5,6.0,599.0,4815,43,111,0,500.0,602.0,4703,42,111,601.0,4591,41,111,602.0,39,True,414.0,674.0,432.0,False,True,39,0
13,38,True,17,21.0,600.0,5599,50,111,0,552.6315789473684,603.0,5151,46,111,602.0,5039,45,111,603.0,17,True,599.0,4815.0,602.0,False,True,17,0
