seqno_buffer,new_asp,zone,convex_d,concave_d,planar_d,convex_a,concave_a,planar_a,high_wi,low_wi,near_level,rel_steep,near_div,near_half,near_chan,near_peak,near_mid,near_pit,hi_above,planar_2x,buffer,row,col,seqno
114,207.0,0,0.08086543,99.82618,47.058407,0.08643912,100.0,45.99465,15.162206,100.0,0.89895785,100.0,100.0,5.024219,9.820543,100.0,5.024219,9.820543,0.5973359,46.526527,False,1,1,1
115,207.0,0,0.08086543,99.82618,47.058407,0.08643912,100.0,45.99465,15.252918,100.0,0.89895785,100.0,32.09549,6.9742913,11.39956,32.09549,6.9742913,11.39956,0.5621452,46.526527,False,1,2,2
116,223.0,0,0.07997148,100.0,46.50533,0.084994435,100.0,45.16494,15.252918,100.0,0.91474736,100.0,9.475333,10.829068,13.650038,9.475333,10.829068,13.650038,0.5457026,45.835136,False,1,3,3
117,233.0,0,0.08127093,99.02997,47.308533,0.34362388,1.3573607,99.9955,15.072251,100.0,0.6776901,100.0,20.0,7.999395,12.086571,20.0,7.999395,12.086571,0.570646,73.652016,False,1,4,4
118,232.0,0,0.07942016,100.0,46.1631,0.3411561,1.3673165,99.988716,14.89459,100.0,0.5011033,100.0,100.0,5.024219,9.820543,100.0,5.024219,9.820543,0.6259389,73.07591,False,1,5,5
119,223.0,0,0.08395966,82.03443,48.954525,100.0,0.32801297,45.263847,14.983049,100.0,0.53728783,100.0,100.0,5.024219,9.820543,100.0,5.024219,9.820543,0.6259389,47.109184,False,1,6,6
120,211.0,0,0.107050076,9.759275,62.023655,72.11471,0.34857723,48.299442,14.983049,100.0,0.42918378,100.0,65.4054,5.882353,10.567685,65.4054,5.882353,10.567685,0.60664886,55.16155,False,1,7,7
121,211.0,0,0.07898191,100.0,45.890465,0.08642901,100.0,45.98886,14.983049,100.0,0.42918378,100.0,20.0,7.999395,12.086571,20.0,7.999395,12.086571,0.570646,45.939663,False,1,8,8
122,220.0,0,0.078492194,100.0,45.585186,0.08717275,100.0,46.414185,14.983049,100.0,0.56599444,100.0,7.7316294,12.096958,14.235294,7.7316294,12.096958,14.235294,0.53775007,45.999687,False,1,9,9
123,223.0,0,0.08085693,99.836044,47.05316,25.429737,0.37264973,51.760086,15.072251,100.0,0.8488972,100.0,3.7150753,21.460445,17.360115,3.7150753,21.460445,17.360115,0.50047547,49.406624,False,1,10,10
124,220.0,0,0.085672,67.50115,49.991005,0.57522005,0.8974221,94.56626,15.252918,100.0,1.1590165,100.0,2.4098785,37.018894,20.493038,2.4098785,37.018894,20.493038,0.4733728,72.27863,False,1,11,11
125,216.0,0,0.08074568,99.93882,46.984455,15.258533,0.3880579,53.916378,15.3443985,100.0,1.6611269,98.971375,1.9500403,52.221127,22.640333,1.9500403,52.221127,22.640333,0.46063843,50.450417,False,1,12,12
126,219.0,0,0.07891908,100.0,45.851337,0.089498684,97.65265,47.735878,15.162206,100.0,1.8698518,94.03355,1.8555436,56.94295,23.224567,1.8555436,56.94295,23.224567,0.45446283,46.79361,False,1,13,13
127,217.0,0,0.0876893,52.48563,51.199707,83.51311,0.34488022,47.758774,15.436653,100.0,2.6567638,70.36474,1.2959194,97.06422,28.710783,1.2959194,97.06422,28.710783,0.43096018,49.47924,False,1,14,14
128,216.0,0,5.200863,0.24548031,60.663727,0.091845796,87.68442,49.05598,16.104841,100.0,3.4867742,54.54134,0.990099,84.101746,34.9711,0.990099,84.101746,34.9711,0.4092323,54.859856,False,1,15,15
129,239.0,0,99.75978,0.19020116,47.078228,0.08819853,99.91264,46.99868,18.489058,39.02439,3.924657,49.136257,0.86151654,62.01641,39.31408,0.86151654,62.01641,39.31408,0.39897862,47.038452,False,1,16,16
130,254.0,0,100.0,0.18815622,46.5393,59.071095,0.35303977,48.948933,17.679926,60.235294,3.8284628,50.2004,0.6135591,24.847345,54.751133,0.6135591,24.847345,54.751133,0.4092323,47.744118,False,1,17,17
131,257.0,0,74.47972,0.19612613,48.62717,66.82275,0.35032174,48.553757,16.710348,94.117645,3.5461018,53.71781,0.6896552,34.063103,48.507793,0.6896552,34.063103,48.507793,0.43096018,48.59046,False,1,18,18
132,260.0,0,0.3701039,0.661777,99.48602,93.972374,0.3409666,47.183933,16.303207,100.0,2.4390209,76.22533,0.833276,56.94295,40.498325,0.833276,56.94295,40.498325,0.46063843,73.33498,False,1,19,19
133,261.0,0,0.1818992,1.6671324,88.965576,29.814198,0.36855116,51.17854,15.623522,100.0,1.2518781,100.0,1.195534,100.0,30.342714,1.195534,100.0,30.342714,0.5149065,70.07206,False,1,20,20
134,259.0,0,100.0,0.18613118,46.00352,100.0,0.32635632,45.016453,15.718152,100.0,1.3178712,100.0,1.6096847,72.965515,25.103735,1.6096847,72.965515,25.103735,0.5621452,45.509987,False,1,21,21
135,247.0,0,99.223,0.19062749,47.190308,99.99699,0.33598948,46.44928,15.529692,100.0,1.3290753,100.0,2.4098785,37.018894,20.493038,2.4098785,37.018894,20.493038,0.6161809,46.819794,False,1,22,22
136,239.0,0,98.772316,0.19087684,47.25582,100.0,0.33194593,45.849556,15.252918,100.0,1.0109206,100.0,3.7150753,21.460445,17.360115,3.7150753,21.460445,17.360115,0.67838,46.55269,False,1,23,23
137,233.0,0,19.585518,0.21348841,53.048386,9.759247,0.40549168,56.29615,15.072251,100.0,0.72400624,100.0,6.4190984,13.588492,14.856753,6.4190984,13.588492,14.856753,0.750469,54.672268,False,1,24,24
138,233.0,0,42.277824,0.20288777,50.37074,0.8189137,0.7373071,87.63402,15.252918,100.0,0.77519226,100.0,7.030796,12.811819,14.541327,7.030796,12.811819,14.541327,0.76359195,69.00238,False,1,25,25
139,239.0,0,0.08125382,99.07615,47.297985,0.08640778,100.0,45.976704,15.072251,100.0,0.571169,100.0,15.181932,8.809325,12.577963,15.181932,8.809325,12.577963,0.850051,46.637344,False,1,26,26
140,244.0,0,0.087614745,52.978573,51.155277,57.16542,0.35375196,49.052265,14.983049,100.0,0.5428897,100.0,54.751133,6.1304903,10.767253,54.751133,6.1304903,10.767253,0.95201826,50.10377,False,1,27,27
141,232.0,0,99.57285,0.19037862,47.124893,100.0,0.32582328,44.93676,14.983049,100.0,0.5011033,100.0,100.0,5.024219,9.820543,100.0,5.024219,9.820543,1.0305029,46.030827,False,1,28,28
142,218.0,0,19.778318,0.21333036,53.008987,88.31665,0.34322098,47.515373,14.983049,100.0,0.5011033,100.0,100.0,5.024219,9.820543,100.0,5.024219,9.820543,1.0305029,50.26218,False,1,29,29
143,213.0,0,0.08156655,98.06601,47.49057,12.637261,0.3948679,54.853756,14.983049,100.0,0.5462079,100.0,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,0.990099,51.172165,False,1,30,30
144,211.0,0,0.079185486,100.0,46.017178,0.14602529,6.2735133,74.471016,14.983049,100.0,0.5391402,100.0,38.170345,6.675079,11.182995,38.170345,6.675079,11.182995,0.933794,60.244095,False,1,31,31
145,205.0,0,0.079194635,100.0,46.02287,51.47594,0.35602224,49.381054,15.072251,100.0,0.7482769,100.0,11.851127,9.743968,13.098389,11.851127,9.743968,13.098389,0.8196721,47.70196,False,1,32,32
146,207.0,0,0.07842454,100.0,45.54296,0.08507237,100.0,45.209816,15.252918,100.0,0.89895785,100.0,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,0.72521573,45.37639,False,1,33,33
147,228.0,0,0.078047276,100.0,45.307274,0.0848674,100.0,45.091763,15.252918,100.0,1.5346816,100.0,3.2518141,24.847345,18.183336,3.2518141,24.847345,18.183336,0.7012131,45.199516,False,1,34,34
148,241.0,0,0.07820144,100.0,45.403633,0.0866143,100.0,46.094944,15.072251,100.0,1.29333,100.0,3.984195,20.0,16.967903,3.984195,20.0,16.967903,0.73768073,45.74929,False,1,35,35
