shedno,seqno_buffer,ridge,elev,drec_buffer,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,elev_diff,local_shed,local_ddir,local_elev_diff,seqno,drec
4.0,114,False,153.0,114.0,1,1.0,10,4.0,1,1,False,False,466.0,True,5.0,True,107.0,4.0,5.0,107.0,1,1.0
4.0,115,True,157.0,114.0,2,1.0,2,4.0,1,2,False,False,462.0,True,4.0,False,14.0,4.0,4.0,14.0,2,1.0
2.0,116,True,159.0,117.0,1,2.0,6,2.0,1,3,False,False,460.0,True,6.0,False,54.0,2.0,6.0,54.0,3,4.0
2.0,117,False,156.0,118.0,2,3.0,10,2.0,1,4,False,False,463.0,True,6.0,False,99.0,2.0,6.0,99.0,4,5.0
2.0,118,False,150.0,118.0,3,3.0,59,2.0,1,5,False,False,469.0,True,5.0,True,557.0,2.0,5.0,557.0,5,5.0
2.0,119,False,150.0,118.0,4,3.0,44,2.0,1,6,False,False,469.0,True,4.0,True,398.0,2.0,4.0,398.0,6,5.0
2.0,120,False,152.0,119.0,5,4.0,39,2.0,1,7,False,False,467.0,True,4.0,False,334.0,2.0,4.0,334.0,7,6.0
2.0,121,False,156.0,120.0,6,5.0,35,2.0,1,8,False,False,463.0,True,4.0,False,283.0,2.0,4.0,283.0,8,7.0
2.0,122,False,160.0,121.0,7,6.0,32,2.0,1,9,False,False,459.0,True,4.0,False,242.0,2.0,4.0,242.0,9,8.0
2.0,123,False,165.0,122.0,8,7.0,28,2.0,1,10,False,False,454.0,True,4.0,False,198.0,2.0,4.0,198.0,10,9.0
2.0,124,False,169.0,123.0,9,8.0,24,2.0,1,11,False,False,450.0,True,4.0,False,160.0,2.0,4.0,160.0,11,10.0
2.0,125,False,171.0,124.0,10,9.0,20,2.0,1,12,False,False,448.0,True,4.0,False,129.0,2.0,4.0,129.0,12,11.0
2.0,126,False,172.0,125.0,11,10.0,16,2.0,1,13,False,False,447.0,True,4.0,False,101.0,2.0,4.0,101.0,13,12.0
2.0,127,False,176.0,126.0,12,11.0,8,2.0,1,14,False,False,443.0,True,4.0,False,43.0,2.0,4.0,43.0,14,13.0
2.0,128,False,180.0,127.0,13,12.0,4,2.0,1,15,False,False,439.0,True,4.0,False,16.0,2.0,4.0,16.0,15,14.0
2.0,129,True,182.0,128.0,14,13.0,1,2.0,1,16,False,False,437.0,True,4.0,False,0.0,2.0,4.0,0.0,16,15.0
5.0,130,True,180.0,131.0,1,2.0,1,5.0,1,17,False,False,439.0,True,6.0,False,0.0,5.0,6.0,0.0,17,18.0
5.0,131,False,176.0,132.0,2,3.0,5,5.0,1,18,False,False,443.0,True,6.0,False,27.0,5.0,6.0,27.0,18,19.0
5.0,132,False,171.0,133.0,3,4.0,7,5.0,1,19,False,False,448.0,True,6.0,False,41.0,5.0,6.0,41.0,19,20.0
5.0,133,False,163.0,134.0,4,5.0,11,5.0,1,20,False,False,456.0,True,6.0,False,82.0,5.0,6.0,82.0,20,21.0
5.0,134,False,157.0,135.0,5,6.0,16,5.0,1,21,False,False,462.0,True,6.0,False,133.0,5.0,6.0,133.0,21,22.0
5.0,135,False,151.0,136.0,6,7.0,21,5.0,1,22,False,False,468.0,True,6.0,False,195.0,5.0,6.0,195.0,22,23.0
5.0,136,False,145.0,137.0,7,8.0,26,5.0,1,23,False,False,474.0,True,6.0,False,251.0,5.0,6.0,251.0,23,24.0
5.0,137,False,139.0,138.0,8,9.0,33,5.0,1,24,False,False,480.0,True,6.0,False,338.0,5.0,6.0,338.0,24,25.0
5.0,138,False,138.0,139.0,9,10.0,34,5.0,1,25,False,False,481.0,True,6.0,False,339.0,5.0,6.0,339.0,25,26.0
5.0,139,False,132.0,140.0,10,11.0,40,5.0,1,26,False,False,487.0,True,6.0,False,423.0,5.0,6.0,423.0,26,27.0
5.0,140,False,126.0,141.0,11,12.0,45,5.0,1,27,False,False,493.0,True,6.0,False,491.0,5.0,6.0,491.0,27,28.0
5.0,141,False,122.0,142.0,12,13.0,49,5.0,1,28,False,False,497.0,True,6.0,True,544.0,5.0,6.0,544.0,28,29.0
5.0,142,False,122.0,142.0,13,13.0,67,5.0,1,29,False,False,497.0,True,5.0,True,773.0,5.0,5.0,773.0,29,29.0
5.0,143,False,124.0,142.0,14,13.0,14,5.0,1,30,False,False,495.0,True,4.0,False,178.0,5.0,4.0,178.0,30,29.0
5.0,144,False,127.0,143.0,15,14.0,10,5.0,1,31,False,False,492.0,True,4.0,False,128.0,5.0,4.0,128.0,31,30.0
5.0,145,False,134.0,144.0,16,15.0,3,5.0,1,32,False,False,485.0,True,4.0,False,29.0,5.0,4.0,29.0,32,31.0
5.0,146,True,141.0,145.0,17,16.0,1,5.0,1,33,False,False,478.0,True,4.0,False,0.0,5.0,4.0,0.0,33,32.0
11.0,147,True,143.0,148.0,1,2.0,2,11.0,1,34,False,False,476.0,True,6.0,False,15.0,11.0,6.0,15.0,34,35.0
11.0,148,False,140.0,149.0,2,3.0,4,11.0,1,35,False,False,479.0,True,6.0,False,33.0,11.0,6.0,33.0,35,36.0
11.0,149,False,137.0,150.0,3,4.0,6,11.0,1,36,False,False,482.0,True,6.0,False,51.0,11.0,6.0,51.0,36,37.0
11.0,150,False,135.0,151.0,4,5.0,8,11.0,1,37,False,False,484.0,True,6.0,False,69.0,11.0,6.0,69.0,37,38.0
11.0,151,False,132.0,152.0,5,6.0,10,11.0,1,38,False,False,487.0,True,6.0,False,88.0,11.0,6.0,88.0,38,39.0
11.0,152,False,130.0,153.0,6,7.0,12,11.0,1,39,False,False,489.0,True,6.0,False,105.0,11.0,6.0,105.0,39,40.0
11.0,153,False,128.0,154.0,7,8.0,14,11.0,1,40,False,False,491.0,True,6.0,False,121.0,11.0,6.0,121.0,40,41.0
11.0,154,False,124.0,155.0,8,9.0,18,11.0,1,41,False,False,495.0,True,6.0,False,159.0,11.0,6.0,159.0,41,42.0
11.0,155,False,120.0,156.0,9,10.0,21,11.0,1,42,False,False,499.0,True,6.0,False,188.0,11.0,6.0,188.0,42,43.0
11.0,156,False,117.0,156.0,10,10.0,27,11.0,1,43,False,False,502.0,True,5.0,True,244.0,11.0,5.0,244.0,43,43.0
11.0,157,True,117.0,156.0,11,10.0,3,11.0,1,44,False,False,502.0,True,4.0,True,26.0,11.0,4.0,26.0,44,43.0
23.0,158,True,119.0,159.0,1,2.0,3,14.0,1,45,False,False,500.0,True,6.0,False,24.0,23.0,6.0,24.0,45,46.0
23.0,159,False,116.0,160.0,2,3.0,6,14.0,1,46,False,False,503.0,True,6.0,False,51.0,23.0,6.0,51.0,46,47.0
23.0,160,False,113.0,161.0,3,4.0,8,14.0,1,47,False,False,506.0,True,6.0,False,64.0,23.0,6.0,64.0,47,48.0
23.0,161,False,109.0,162.0,4,5.0,9,14.0,1,48,False,False,510.0,True,6.0,False,68.0,23.0,6.0,68.0,48,49.0
23.0,162,False,105.0,163.0,5,6.0,12,14.0,1,49,False,False,514.0,True,6.0,False,101.0,23.0,6.0,101.0,49,50.0
23.0,163,False,101.0,164.0,6,7.0,16,14.0,1,50,False,False,518.0,True,6.0,False,145.0,23.0,6.0,145.0,50,51.0
23.0,164,False,99.0,277.0,7,53.0,17,14.0,1,51,False,False,520.0,True,3.0,False,147.0,23.0,3.0,147.0,51,162.0
23.0,165,False,98.0,278.0,8,54.0,1,14.0,1,52,False,False,521.0,True,3.0,False,0.0,23.0,3.0,0.0,52,163.0
23.0,166,False,97.0,279.0,9,55.0,1,14.0,1,53,False,False,522.0,True,3.0,False,0.0,23.0,3.0,0.0,53,164.0
23.0,167,False,95.0,280.0,10,56.0,1,14.0,1,54,False,False,524.0,True,3.0,False,0.0,23.0,3.0,0.0,54,165.0
23.0,168,False,93.0,281.0,11,57.0,1,14.0,1,55,False,False,526.0,True,3.0,False,0.0,23.0,3.0,0.0,55,166.0
23.0,169,False,92.0,282.0,12,58.0,1,14.0,1,56,False,False,527.0,True,3.0,False,0.0,23.0,3.0,0.0,56,167.0
23.0,170,False,91.0,283.0,13,59.0,1,14.0,1,57,False,False,528.0,True,3.0,False,0.0,23.0,3.0,0.0,57,168.0
23.0,171,False,89.0,283.0,14,59.0,1,14.0,1,58,False,False,530.0,True,2.0,False,0.0,23.0,2.0,0.0,58,168.0
23.0,172,False,87.0,284.0,15,60.0,1,14.0,1,59,False,False,532.0,True,2.0,False,0.0,23.0,2.0,0.0,59,169.0
23.0,173,False,85.0,284.0,16,60.0,1,14.0,1,60,False,False,534.0,True,1.0,False,0.0,23.0,1.0,0.0,60,169.0
23.0,174,False,84.0,286.0,17,62.0,1,14.0,1,61,False,False,535.0,True,2.0,False,0.0,23.0,2.0,0.0,61,171.0
23.0,175,False,83.0,176.0,18,19.0,1,14.0,1,62,False,False,536.0,True,6.0,False,0.0,23.0,6.0,0.0,62,63.0
23.0,176,False,80.0,289.0,19,65.0,2,14.0,1,63,False,False,539.0,True,3.0,False,3.0,23.0,3.0,3.0,63,174.0
23.0,177,False,78.0,289.0,20,65.0,1,14.0,1,64,False,False,541.0,True,2.0,False,0.0,23.0,2.0,0.0,64,174.0
23.0,178,False,78.0,290.0,21,66.0,1,14.0,1,65,False,False,541.0,True,2.0,False,0.0,23.0,2.0,0.0,65,175.0
23.0,179,False,80.0,290.0,22,66.0,1,14.0,1,66,False,False,539.0,True,1.0,False,0.0,23.0,1.0,0.0,66,175.0
